time	x	y	xdot	ydot
1.227	0.885263	-1.552716	0.001833	-0.026606
1.228	0.885129	-1.552976	0.001671	-0.026747
1.229	0.884993	-1.553234	0.001511	-0.026886
1.23	0.884857	-1.55349	0.00135	-0.027023
1.231	0.88472	-1.553745	0.00119	-0.027157
1.232	0.884583	-1.553999	0.00103	-0.027289
1.233	0.884446	-1.554251	0.00087	-0.027418
1.234	0.884308	-1.554502	0.000711	-0.027545
1.235	0.884169	-1.554751	0.000552	-0.02767
1.236	0.88403	-1.554999	0.000394	-0.027792
1.237	0.883891	-1.555245	0.000236	-0.027912
1.238	0.883751	-1.55549	0.000078	-0.02803
1.239	0.88361	-1.555734	-0.00008	-0.028145
1.24	0.883469	-1.555976	-0.000237	-0.028258
1.241	0.893528	-1.558552	0.01101	-0.030981
1.242	0.903612	-1.561128	0.022223	-0.033688
1.243	0.913872	-1.563727	0.03357	-0.036406
1.244	0.924426	-1.566368	0.045182	-0.039154
1.245	0.935375	-1.569063	0.057171	-0.041948
1.246	0.946802	-1.571822	0.069627	-0.044798
1.247	0.958781	-1.574652	0.082631	-0.047712
1.248	0.971379	-1.577557	0.096253	-0.050694
1.249	0.984656	-1.58054	0.110559	-0.053746
1.25	0.998672	-1.583601	0.125612	-0.056868
1.251	1.013486	-1.58674	0.141473	-0.060059
1.252	1.029157	-1.589954	0.158202	-0.063316
1.253	1.045745	-1.593239	0.175864	-0.066635
1.254	1.063314	-1.596591	0.194524	-0.07001
1.255	1.081933	-1.600004	0.214252	-0.073435
1.256	1.101674	-1.603473	0.235126	-0.076903
1.257	1.122619	-1.606989	0.257228	-0.080404
1.258	1.144854	-1.610544	0.28065	-0.083929
1.259	1.168479	-1.614128	0.305495	-0.087467
1.26	1.193604	-1.617731	0.331878	-0.091007
1.261	1.201028	-1.619232	0.338323	-0.092176
1.262	1.209114	-1.620723	0.345471	-0.093328
1.263	1.217738	-1.622171	0.353182	-0.094425
1.264	1.226803	-1.623548	0.361343	-0.095437
1.265	1.236229	-1.624831	0.369862	-0.096337
1.266	1.245955	-1.626	0.378668	-0.097106
1.267	1.255931	-1.627039	0.387704	-0.097724
1.268	1.266119	-1.627933	0.396927	-0.098177
1.269	1.276489	-1.62867	0.406302	-0.098453
1.27	1.287018	-1.62924	0.415803	-0.09854
1.271	1.297689	-1.629635	0.425409	-0.09843
1.272	1.308487	-1.629846	0.435103	-0.098116
1.273	1.319401	-1.629866	0.444873	-0.09759
1.274	1.330423	-1.62969	0.454709	-0.096847
1.275	1.341545	-1.629311	0.464603	-0.095883
1.276	1.352763	-1.628726	0.474548	-0.094693
1.277	1.364072	-1.627931	0.484538	-0.093274
1.278	1.375467	-1.626921	0.494569	-0.091623
1.279	1.386945	-1.625693	0.504637	-0.089738
1.28	1.398503	-1.624244	0.514738	-0.087617
1.281	1.402734	-1.624011	0.516591	-0.086867
1.282	1.40705	-1.623619	0.51853	-0.085942
1.283	1.411376	-1.623073	0.520468	-0.084852
1.284	1.415652	-1.62238	0.522339	-0.083603
1.285	1.419833	-1.621546	0.524093	-0.082203
1.286	1.423884	-1.620576	0.525692	-0.080659
1.287	1.427779	-1.619475	0.527108	-0.078977
1.288	1.431498	-1.618248	0.52832	-0.077164
1.289	1.435026	-1.616899	0.529311	-0.075224
1.29	1.438351	-1.615433	0.53007	-0.073164
1.291	1.441465	-1.613853	0.530588	-0.070989
1.292	1.44436	-1.612165	0.530858	-0.068705
1.293	1.447031	-1.610372	0.530877	-0.066317
1.294	1.449473	-1.60848	0.53064	-0.06383
1.295	1.451683	-1.606492	0.530144	-0.061251
1.296	1.453659	-1.604413	0.52939	-0.058583
1.297	1.455397	-1.602246	0.528374	-0.055834
1.298	1.456896	-1.599998	0.527096	-0.053008
1.299	1.458153	-1.59767	0.525555	-0.050109
1.3	1.459168	-1.595269	0.523751	-0.047144
1.301	1.463393	-1.595585	0.525548	-0.047234
1.302	1.467296	-1.595797	0.526973	-0.047207
1.303	1.470918	-1.595946	0.528077	-0.04711
1.304	1.474292	-1.596064	0.528896	-0.046979
1.305	1.477437	-1.596177	0.529456	-0.046842
1.306	1.480369	-1.596303	0.529775	-0.046722
1.307	1.483097	-1.596459	0.529863	-0.046635
1.308	1.485626	-1.596657	0.529729	-0.046595
1.309	1.487959	-1.596906	0.529376	-0.046614
1.31	1.490096	-1.597216	0.528806	-0.046699
1.311	1.492035	-1.597591	0.528018	-0.046858
1.312	1.493773	-1.598039	0.527009	-0.047096
1.313	1.495307	-1.598562	0.525777	-0.047418
1.314	1.49663	-1.599165	0.524318	-0.047826
1.315	1.497739	-1.599849	0.522627	-0.048324
1.316	1.498627	-1.600618	0.520699	-0.048914
1.317	1.499289	-1.601472	0.518527	-0.049595
1.318	1.499717	-1.602413	0.516107	-0.05037
1.319	1.499905	-1.603441	0.513432	-0.051238
1.32	1.499847	-1.604557	0.510497	-0.052199
1.321	1.502724	-1.603888	0.51086	-0.05116
1.322	1.505381	-1.603373	0.510975	-0.050297
1.323	1.507844	-1.602986	0.510872	-0.049584
1.324	1.510131	-1.602713	0.510574	-0.049001
1.325	1.512258	-1.602541	0.510097	-0.048535
1.326	1.514232	-1.602463	0.509453	-0.048177
1.327	1.516063	-1.602473	0.508652	-0.047919
1.328	1.517754	-1.602568	0.507699	-0.047757
1.329	1.519309	-1.602746	0.506599	-0.047689
1.33	1.520729	-1.603006	0.505355	-0.047713
1.331	1.522014	-1.603347	0.503966	-0.047828
1.332	1.523164	-1.60377	0.502435	-0.048032
1.333	1.524179	-1.604274	0.500761	-0.048328
1.334	1.525057	-1.60486	0.498943	-0.048713
1.335	1.525797	-1.605528	0.496981	-0.049188
1.336	1.526397	-1.60628	0.494874	-0.049754
1.337	1.526855	-1.607116	0.49262	-0.050409
1.338	1.527171	-1.608035	0.490219	-0.051156
1.339	1.527341	-1.609039	0.487669	-0.051992
1.34	1.527364	-1.610127	0.484968	-0.052918
1.341	1.529858	-1.609486	0.485046	-0.051905
1.342	1.532218	-1.60895	0.484973	-0.051016
1.343	1.53447	-1.608497	0.484779	-0.050225
1.344	1.536631	-1.608111	0.484486	-0.049511
1.345	1.538717	-1.607776	0.48411	-0.048861
1.346	1.54074	-1.607484	0.483665	-0.048261
1.347	1.542707	-1.607227	0.483161	-0.047703
1.348	1.544627	-1.606997	0.482606	-0.04718
1.349	1.546503	-1.60679	0.482006	-0.046685
1.35	1.548341	-1.606601	0.481367	-0.046213
1.351	1.550144	-1.606427	0.480691	-0.04576
1.352	1.551915	-1.606265	0.479984	-0.045322
1.353	1.553656	-1.606111	0.479247	-0.044897
1.354	1.55537	-1.605963	0.478484	-0.044481
1.355	1.557058	-1.605818	0.477697	-0.04407
1.356	1.558723	-1.605674	0.476888	-0.043663
1.357	1.560366	-1.605528	0.476059	-0.043256
1.358	1.561989	-1.605378	0.475213	-0.042846
1.359	1.563595	-1.605222	0.474352	-0.042432
1.36	1.565185	-1.605056	0.473477	-0.042009
1.361	1.569198	-1.606384	0.475317	-0.043259
1.362	1.5732	-1.607694	0.477135	-0.044482
1.363	1.577224	-1.609004	0.478967	-0.045698
1.364	1.581295	-1.610325	0.480841	-0.046919
1.365	1.585434	-1.611663	0.48278	-0.048153
1.366	1.589657	-1.613025	0.484803	-0.049406
1.367	1.593979	-1.614413	0.486925	-0.050682
1.368	1.59841	-1.615829	0.489157	-0.051982
1.369	1.602961	-1.617273	0.491511	-0.053306
1.37	1.607641	-1.618746	0.493996	-0.054654
1.371	1.612458	-1.620244	0.496619	-0.056024
1.372	1.617417	-1.621767	0.499387	-0.057413
1.373	1.622526	-1.62331	0.502308	-0.058818
1.374	1.627791	-1.624871	0.505386	-0.060234
1.375	1.633217	-1.626446	0.508627	-0.061658
1.376	1.638809	-1.628031	0.512036	-0.063085
1.377	1.644573	-1.629621	0.515618	-0.064511
1.378	1.650514	-1.631212	0.519378	-0.065928
1.379	1.656637	-1.632798	0.52332	-0.067334
1.38	1.662946	-1.634375	0.527448	-0.068721
1.381	1.663844	-1.633268	0.525504	-0.067099
1.382	1.664873	-1.63214	0.523717	-0.065462
1.383	1.665985	-1.630961	0.522032	-0.063778
1.384	1.667143	-1.62971	0.520409	-0.062023
1.385	1.668318	-1.628368	0.518813	-0.060176
1.386	1.66949	-1.626923	0.517223	-0.058224
1.387	1.670642	-1.625362	0.51562	-0.056154
1.388	1.671763	-1.623679	0.513991	-0.053957
1.389	1.672845	-1.621866	0.512327	-0.051628
1.39	1.673882	-1.619918	0.510622	-0.049162
1.391	1.67487	-1.617832	0.508872	-0.046555
1.392	1.675806	-1.615604	0.507075	-0.043805
1.393	1.67669	-1.613234	0.505228	-0.040909
1.394	1.67752	-1.610718	0.503332	-0.037868
1.395	1.678297	-1.608057	0.501387	-0.034681
1.396	1.679021	-1.605249	0.499394	-0.031348
1.397	1.679694	-1.602293	0.497354	-0.027868
1.398	1.680315	-1.599191	0.495269	-0.024243
1.399	1.680887	-1.59594	0.493139	-0.020474
1.4	1.68141	-1.592543	0.490967	-0.016561
1.401	1.682565	-1.592194	0.489514	-0.016078
1.402	1.68368	-1.591674	0.488025	-0.015407
1.403	1.684765	-1.591021	0.486509	-0.014591
1.404	1.685825	-1.590263	0.484974	-0.013662
1.405	1.686866	-1.589422	0.483428	-0.012645
1.406	1.687894	-1.588515	0.481874	-0.01156
1.407	1.688912	-1.587554	0.480319	-0.010421
1.408	1.689923	-1.586549	0.478764	-0.009239
1.409	1.690929	-1.585507	0.477212	-0.008023
1.41	1.691933	-1.584434	0.475667	-0.006778
1.411	1.692936	-1.583333	0.474129	-0.00551
1.412	1.693939	-1.582209	0.4726	-0.004223
1.413	1.694943	-1.581064	0.471081	-0.002919
1.414	1.695949	-1.5799	0.469573	-0.001601
1.415	1.696958	-1.578719	0.468075	-0.000271
1.416	1.697969	-1.577522	0.466589	0.001069
1.417	1.698983	-1.576309	0.465114	0.002418
1.418	1.699999	-1.575083	0.46365	0.003776
1.419	1.701018	-1.573844	0.462198	0.00514
1.42	1.702039	-1.572593	0.460756	0.00651
1.421	1.702459	-1.57205	0.45865	0.007081
1.422	1.70288	-1.571496	0.456556	0.007661
1.423	1.703294	-1.570939	0.454466	0.00824
1.424	1.703694	-1.570388	0.452374	0.008811
1.425	1.704077	-1.569846	0.450273	0.009367
1.426	1.704438	-1.569318	0.44816	0.009905
1.427	1.704774	-1.568807	0.44603	0.010421
1.428	1.705081	-1.568316	0.44388	0.010911
1.429	1.705358	-1.567849	0.441708	0.011373
1.43	1.7056	-1.567406	0.43951	0.011804
1.431	1.705808	-1.56699	0.437285	0.012203
1.432	1.705977	-1.566603	0.43503	0.012568
1.433	1.706107	-1.566245	0.432743	0.012898
1.434	1.706196	-1.565919	0.430423	0.01319
1.435	1.70624	-1.565627	0.428067	0.013443
1.436	1.706239	-1.565368	0.425673	0.013657
1.437	1.706191	-1.565146	0.423239	0.01383
1.438	1.706093	-1.56496	0.420764	0.01396
1.439	1.705944	-1.564813	0.418245	0.014046
1.44	1.705742	-1.564706	0.415681	0.014088
1.441	1.705891	-1.56425	0.413524	0.014518
1.442	1.705986	-1.56384	0.411318	0.014896
1.443	1.706029	-1.563471	0.409067	0.015225
1.444	1.706022	-1.563142	0.406772	0.015507
1.445	1.705965	-1.562852	0.404435	0.015745
1.446	1.705859	-1.562599	0.402056	0.01594
1.447	1.705704	-1.562385	0.399635	0.01609
1.448	1.705499	-1.562209	0.397171	0.016197
1.449	1.705243	-1.562071	0.394665	0.016261
1.45	1.704936	-1.561972	0.392115	0.01628
1.451	1.704576	-1.561914	0.389521	0.016255
1.452	1.704162	-1.561896	0.386881	0.016184
1.453	1.703694	-1.56192	0.384195	0.016067
1.454	1.703169	-1.561986	0.38146	0.015903
1.455	1.702586	-1.562096	0.378676	0.015691
1.456	1.701945	-1.56225	0.375842	0.015431
1.457	1.701242	-1.56245	0.372956	0.015121
1.458	1.700478	-1.562696	0.370017	0.014761
1.459	1.699651	-1.562989	0.367023	0.014351
1.46	1.698759	-1.563331	0.363974	0.013889
1.461	1.69878	-1.562842	0.361963	0.014358
1.462	1.698739	-1.562408	0.359894	0.014763
1.463	1.698645	-1.562019	0.357777	0.015115
1.464	1.698505	-1.561669	0.355621	0.015422
1.465	1.698325	-1.561352	0.353431	0.01569
1.466	1.698107	-1.561066	0.351211	0.015922
1.467	1.697855	-1.560807	0.348966	0.016123
1.468	1.69757	-1.560573	0.346698	0.016295
1.469	1.697255	-1.560363	0.344407	0.016438
1.47	1.696911	-1.560176	0.342097	0.016555
1.471	1.696537	-1.560011	0.339767	0.016647
1.472	1.696135	-1.559869	0.337418	0.016713
1.473	1.695705	-1.559747	0.335051	0.016756
1.474	1.695248	-1.559647	0.332667	0.016774
1.475	1.694763	-1.559568	0.330265	0.016768
1.476	1.694251	-1.559511	0.327846	0.016739
1.477	1.693711	-1.559474	0.32541	0.016687
1.478	1.693145	-1.559457	0.322958	0.016612
1.479	1.692552	-1.559462	0.320489	0.016514
1.48	1.691932	-1.559487	0.318005	0.016393
1.481	1.693765	-1.561075	0.318277	0.014527
1.482	1.695573	-1.562687	0.318519	0.012642
1.483	1.697387	-1.564344	0.318766	0.010719
1.484	1.69923	-1.566061	0.319045	0.008741
1.485	1.701123	-1.567847	0.319377	0.006694
1.486	1.703079	-1.569714	0.319779	0.004569
1.487	1.705111	-1.571669	0.320263	0.002359
1.488	1.707229	-1.573716	0.320841	0.000057
1.489	1.709441	-1.575861	0.32152	-0.002341
1.49	1.711753	-1.578107	0.322308	-0.00484
1.491	1.714172	-1.580457	0.32321	-0.00744
1.492	1.716701	-1.582914	0.324232	-0.010146
1.493	1.719347	-1.585479	0.325377	-0.012957
1.494	1.722112	-1.588154	0.32665	-0.015875
1.495	1.725001	-1.590941	0.328054	-0.018902
1.496	1.728016	-1.593839	0.329591	-0.022037
1.497	1.731161	-1.59685	0.331265	-0.02528
1.498	1.73444	-1.599975	0.333078	-0.028632
1.499	1.737854	-1.603213	0.335034	-0.032093
1.5	1.741408	-1.606566	0.337134	-0.035662
1.501	1.742539	-1.607644	0.336514	-0.036667
1.502	1.743778	-1.608804	0.336018	-0.03776
1.503	1.745101	-1.610024	0.335619	-0.038913
1.504	1.74649	-1.611284	0.335296	-0.040104
1.505	1.74793	-1.612567	0.335031	-0.041315
1.506	1.74941	-1.613863	0.334813	-0.042532
1.507	1.750922	-1.61516	0.334632	-0.043744
1.508	1.752459	-1.616451	0.33448	-0.044943
1.509	1.754016	-1.617729	0.334351	-0.046121
1.51	1.755591	-1.618989	0.334242	-0.047272
1.511	1.757179	-1.620227	0.33415	-0.048392
1.512	1.75878	-1.621439	0.334072	-0.049476
1.513	1.760393	-1.622622	0.334008	-0.050523
1.514	1.762017	-1.623774	0.333956	-0.051528
1.515	1.763651	-1.624892	0.333915	-0.052489
1.516	1.765295	-1.625974	0.333887	-0.053406
1.517	1.76695	-1.627019	0.333871	-0.054276
1.518	1.768615	-1.628025	0.333867	-0.055097
1.519	1.770292	-1.62899	0.333875	-0.055868
1.52	1.771981	-1.629913	0.333897	-0.056588
1.521	1.773269	-1.631283	0.333471	-0.057803
1.522	1.774573	-1.63261	0.333064	-0.058963
1.523	1.775886	-1.633898	0.33267	-0.060074
1.524	1.777208	-1.635151	0.332288	-0.061139
1.525	1.778535	-1.636371	0.331914	-0.062161
1.526	1.779866	-1.63756	0.331547	-0.063143
1.527	1.781201	-1.638718	0.331187	-0.064084
1.528	1.78254	-1.639846	0.330832	-0.064987
1.529	1.783881	-1.640944	0.330482	-0.065852
1.53	1.785224	-1.642014	0.330137	-0.06668
1.531	1.786571	-1.643054	0.329797	-0.06747
1.532	1.787921	-1.644065	0.329462	-0.068223
1.533	1.789274	-1.645046	0.329134	-0.068939
1.534	1.790631	-1.645998	0.328811	-0.069617
1.535	1.791992	-1.646919	0.328494	-0.070258
1.536	1.793358	-1.647811	0.328185	-0.070862
1.537	1.794728	-1.648672	0.327882	-0.071429
1.538	1.796103	-1.649502	0.327586	-0.071957
1.539	1.797483	-1.6503	0.327298	-0.072448
1.54	1.798869	-1.651068	0.327018	-0.072901
1.541	1.799845	-1.652289	0.326281	-0.073859
1.542	1.800827	-1.653479	0.325555	-0.074777
1.543	1.801811	-1.654644	0.324836	-0.075661
1.544	1.802795	-1.655786	0.32412	-0.076515
1.545	1.803776	-1.656909	0.323404	-0.077343
1.546	1.804751	-1.658015	0.322687	-0.078147
1.547	1.805719	-1.659106	0.321965	-0.07893
1.548	1.80668	-1.660184	0.32124	-0.079693
1.549	1.807632	-1.661248	0.320508	-0.080438
1.55	1.808574	-1.662302	0.31977	-0.081166
1.551	1.809507	-1.663344	0.319025	-0.081878
1.552	1.810429	-1.664375	0.318272	-0.082573
1.553	1.81134	-1.665397	0.317512	-0.083254
1.554	1.81224	-1.66641	0.316743	-0.083921
1.555	1.813128	-1.667413	0.315965	-0.084574
1.556	1.814004	-1.668409	0.315179	-0.085214
1.557	1.814869	-1.669396	0.314383	-0.085841
1.558	1.81572	-1.670375	0.313578	-0.086456
1.559	1.816559	-1.671347	0.312763	-0.08706
1.56	1.817385	-1.672313	0.311938	-0.087653
1.561	1.81605	-1.671297	0.308702	-0.086027
1.562	1.814702	-1.670276	0.305468	-0.084404
1.563	1.813318	-1.669229	0.302214	-0.082762
1.564	1.811883	-1.668142	0.29892	-0.081084
1.565	1.810384	-1.667005	0.295573	-0.07936
1.566	1.808812	-1.66581	0.292163	-0.07758
1.567	1.80716	-1.664551	0.288683	-0.075739
1.568	1.805424	-1.663225	0.285128	-0.073833
1.569	1.803599	-1.661829	0.281494	-0.071859
1.57	1.801683	-1.66036	0.277778	-0.069815
1.571	1.799675	-1.65882	0.273981	-0.067703
1.572	1.797574	-1.657207	0.2701	-0.065521
1.573	1.79538	-1.655522	0.266137	-0.063271
1.574	1.793092	-1.653765	0.262091	-0.060953
1.575	1.79071	-1.651938	0.257963	-0.05857
1.576	1.788236	-1.650042	0.253755	-0.056122
1.577	1.78567	-1.648078	0.249468	-0.053613
1.578	1.783013	-1.646047	0.245102	-0.051042
1.579	1.780265	-1.643951	0.24066	-0.048414
1.58	1.777427	-1.641791	0.236142	-0.045729
1.581	1.776261	-1.641208	0.233517	-0.044821
1.582	1.774988	-1.640549	0.230789	-0.043833
1.583	1.77363	-1.639836	0.227981	-0.042791
1.584	1.772206	-1.639084	0.225114	-0.041711
1.585	1.770727	-1.638308	0.222203	-0.04061
1.586	1.769204	-1.637516	0.219257	-0.039498
1.587	1.767643	-1.636717	0.216286	-0.038384
1.588	1.76605	-1.635917	0.213297	-0.037275
1.589	1.764431	-1.63512	0.210294	-0.036175
1.59	1.762787	-1.634331	0.20728	-0.035091
1.591	1.761121	-1.633552	0.204259	-0.034024
1.592	1.759435	-1.632786	0.201232	-0.032977
1.593	1.75773	-1.632035	0.198201	-0.031953
1.594	1.756007	-1.6313	0.195167	-0.030953
1.595	1.754267	-1.630583	0.192131	-0.029978
1.596	1.75251	-1.629885	0.189092	-0.02903
1.597	1.750737	-1.629207	0.186052	-0.02811
1.598	1.748946	-1.62855	0.183011	-0.027218
1.599	1.747139	-1.627914	0.179967	-0.026355
1.6	1.745316	-1.6273	0.176922	-0.025521
1.601	1.743872	-1.626308	0.17432	-0.024269
1.602	1.742413	-1.625339	0.171713	-0.023051
1.603	1.740942	-1.624391	0.169108	-0.021861
1.604	1.739461	-1.623458	0.166508	-0.020697
1.605	1.737975	-1.62254	0.163915	-0.019555
1.606	1.736483	-1.621635	0.161331	-0.018433
1.607	1.734988	-1.620741	0.158758	-0.017331
1.608	1.73349	-1.619858	0.156196	-0.016246
1.609	1.731991	-1.618984	0.153647	-0.015178
1.61	1.730491	-1.618119	0.15111	-0.014127
1.611	1.72899	-1.617263	0.148588	-0.013091
1.612	1.727489	-1.616416	0.146079	-0.01207
1.613	1.725988	-1.615577	0.143584	-0.011065
1.614	1.724487	-1.614745	0.141104	-0.010073
1.615	1.722987	-1.613922	0.138638	-0.009096
1.616	1.721488	-1.613106	0.136186	-0.008134
1.617	1.719989	-1.612298	0.13375	-0.007185
1.618	1.718492	-1.611497	0.131328	-0.006249
1.619	1.716996	-1.610704	0.128921	-0.005327
1.62	1.715501	-1.609917	0.126529	-0.004418
1.621	1.714137	-1.609	0.124297	-0.003368
1.622	1.712774	-1.60809	0.122078	-0.002332
1.623	1.711415	-1.607185	0.119877	-0.001307
1.624	1.710061	-1.606284	0.117692	-0.000292
1.625	1.708713	-1.605385	0.115527	0.000715
1.626	1.707371	-1.604488	0.113381	0.001714
1.627	1.706037	-1.603592	0.111255	0.002706
1.628	1.70471	-1.602696	0.10915	0.003693
1.629	1.703393	-1.601799	0.107067	0.004675
1.63	1.702084	-1.600902	0.105005	0.005652
1.631	1.700785	-1.600003	0.102966	0.006625
1.632	1.699496	-1.599103	0.100949	0.007595
1.633	1.698217	-1.5982	0.098956	0.008561
1.634	1.69695	-1.597295	0.096985	0.009526
1.635	1.695693	-1.596386	0.095038	0.010488
1.636	1.694448	-1.595474	0.093115	0.011449
1.637	1.693215	-1.594559	0.091216	0.012409
1.638	1.691995	-1.593639	0.089342	0.013368
1.639	1.690787	-1.592714	0.087492	0.014326
1.64	1.689593	-1.591785	0.085667	0.015286
1.641	1.688286	-1.59099	0.083727	0.016089
1.642	1.686993	-1.59019	0.081814	0.016894
1.643	1.685714	-1.589385	0.079926	0.017699
1.644	1.684446	-1.588577	0.078063	0.018504
1.645	1.683191	-1.587765	0.076223	0.019308
1.646	1.681947	-1.586951	0.074406	0.02011
1.647	1.680715	-1.586134	0.072613	0.020911
1.648	1.679495	-1.585315	0.070842	0.02171
1.649	1.678286	-1.584493	0.069094	0.022507
1.65	1.677088	-1.583669	0.067369	0.023303
1.651	1.675903	-1.582842	0.065667	0.024097
1.652	1.674729	-1.582012	0.063988	0.02489
1.653	1.673568	-1.581179	0.062332	0.025683
1.654	1.672419	-1.580343	0.060699	0.026474
1.655	1.671283	-1.579503	0.059089	0.027265
1.656	1.670159	-1.578659	0.057503	0.028056
1.657	1.669049	-1.577812	0.055941	0.028847
1.658	1.667952	-1.57696	0.054402	0.029638
1.659	1.666869	-1.576104	0.052886	0.030429
1.66	1.6658	-1.575243	0.051395	0.031222
1.661	1.664619	-1.574517	0.049788	0.031858
1.662	1.663453	-1.573787	0.048206	0.032496
1.663	1.662301	-1.573053	0.046648	0.033135
1.664	1.66116	-1.572317	0.045112	0.033773
1.665	1.660031	-1.571579	0.043597	0.03441
1.666	1.658913	-1.570839	0.042104	0.035045
1.667	1.657807	-1.570098	0.040631	0.035677
1.668	1.656711	-1.569356	0.039179	0.036307
1.669	1.655625	-1.568614	0.037746	0.036934
1.67	1.65455	-1.567871	0.036334	0.037558
1.671	1.653486	-1.567128	0.03494	0.038179
1.672	1.652432	-1.566384	0.033567	0.038797
1.673	1.651388	-1.56564	0.032212	0.039412
1.674	1.650355	-1.564895	0.030877	0.040024
1.675	1.649332	-1.56415	0.029561	0.040634
1.676	1.64832	-1.563405	0.028264	0.04124
1.677	1.647318	-1.562659	0.026986	0.041844
1.678	1.646327	-1.561912	0.025727	0.042444
1.679	1.645346	-1.561165	0.024487	0.043042
1.68	1.644376	-1.560417	0.023265	0.043638
1.681	1.643291	-1.559809	0.021921	0.044074
1.682	1.642216	-1.5592	0.020597	0.044509
1.683	1.64115	-1.558592	0.01929	0.044939
1.684	1.640092	-1.557986	0.018	0.045365
1.685	1.639042	-1.557383	0.016725	0.045786
1.686	1.637998	-1.556785	0.015464	0.046199
1.687	1.63696	-1.55619	0.014217	0.046606
1.688	1.635928	-1.555601	0.012984	0.047004
1.689	1.634901	-1.555016	0.011763	0.047395
1.69	1.633879	-1.554437	0.010555	0.047777
1.691	1.632861	-1.553864	0.009358	0.048151
1.692	1.631848	-1.553297	0.008173	0.048516
1.693	1.63084	-1.552736	0.007	0.048872
1.694	1.629835	-1.552182	0.005838	0.049218
1.695	1.628834	-1.551634	0.004686	0.049556
1.696	1.627837	-1.551092	0.003545	0.049884
1.697	1.626844	-1.550558	0.002414	0.050203
1.698	1.625853	-1.550031	0.001294	0.050512
1.699	1.624866	-1.549511	0.000183	0.050811
1.7	1.623882	-1.548998	-0.000919	0.0511
1.701	1.6229	-1.548493	-0.002011	0.051379
1.702	1.621921	-1.547995	-0.003095	0.051648
1.703	1.620944	-1.547506	-0.004169	0.051906
1.704	1.61997	-1.547024	-0.005236	0.052155
1.705	1.618997	-1.546551	-0.006294	0.052392
1.706	1.618026	-1.546086	-0.007344	0.052619
1.707	1.617057	-1.54563	-0.008386	0.052835
1.708	1.616089	-1.545182	-0.009422	0.05304
1.709	1.615123	-1.544743	-0.01045	0.053234
1.71	1.614157	-1.544314	-0.011471	0.053417
1.711	1.613192	-1.543894	-0.012486	0.053588
1.712	1.612227	-1.543483	-0.013494	0.053748
1.713	1.611263	-1.543081	-0.014497	0.053896
1.714	1.610299	-1.54269	-0.015494	0.054033
1.715	1.609335	-1.542308	-0.016485	0.054157
1.716	1.608371	-1.541937	-0.017471	0.05427
1.717	1.607406	-1.541576	-0.018452	0.05437
1.718	1.60644	-1.541225	-0.019428	0.054458
1.719	1.605474	-1.540885	-0.0204	0.054534
1.72	1.604506	-1.540556	-0.021368	0.054597
1.721	1.603666	-1.540101	-0.022188	0.054801
1.722	1.602825	-1.539657	-0.023004	0.054991
1.723	1.601984	-1.539223	-0.023816	0.055169
1.724	1.601143	-1.538797	-0.024623	0.055336
1.725	1.600304	-1.53838	-0.025424	0.055493
1.726	1.599467	-1.53797	-0.026218	0.055641
1.727	1.598631	-1.537568	-0.027005	0.05578
1.728	1.597799	-1.537172	-0.027785	0.05591
1.729	1.596968	-1.536783	-0.028558	0.056033
1.73	1.596141	-1.536401	-0.029323	0.056147
1.731	1.595316	-1.536025	-0.030082	0.056254
1.732	1.594494	-1.535655	-0.030832	0.056353
1.733	1.593675	-1.535292	-0.031576	0.056444
1.734	1.592858	-1.534935	-0.032312	0.056527
1.735	1.592045	-1.534584	-0.033042	0.056604
1.736	1.591233	-1.534239	-0.033764	0.056672
1.737	1.590425	-1.533901	-0.034479	0.056733
1.738	1.589619	-1.53357	-0.035187	0.056787
1.739	1.588816	-1.533244	-0.035889	0.056834
1.74	1.588015	-1.532925	-0.036584	0.056873
1.741	1.587216	-1.532612	-0.037272	0.056904
1.742	1.586421	-1.532306	-0.037953	0.056929
1.743	1.585627	-1.532006	-0.038628	0.056946
1.744	1.584836	-1.531712	-0.039296	0.056956
1.745	1.584048	-1.531424	-0.039958	0.056959
1.746	1.583261	-1.531143	-0.040614	0.056955
1.747	1.582478	-1.530868	-0.041263	0.056944
1.748	1.581696	-1.5306	-0.041906	0.056926
1.749	1.580917	-1.530337	-0.042543	0.056901
1.75	1.58014	-1.530081	-0.043174	0.056869
1.751	1.579365	-1.529832	-0.043799	0.056831
1.752	1.578593	-1.529588	-0.044417	0.056786
1.753	1.577823	-1.52935	-0.04503	0.056734
1.754	1.577055	-1.529119	-0.045637	0.056675
1.755	1.57629	-1.528894	-0.046238	0.05661
1.756	1.575526	-1.528675	-0.046833	0.056539
1.757	1.574765	-1.528462	-0.047422	0.056461
1.758	1.574006	-1.528255	-0.048005	0.056377
1.759	1.57325	-1.528054	-0.048582	0.056286
1.76	1.572495	-1.527859	-0.049154	0.056189
1.761	1.571872	-1.527532	-0.049577	0.056241
1.762	1.57125	-1.527211	-0.049995	0.056285
1.763	1.570632	-1.526895	-0.050406	0.056324
1.764	1.570019	-1.526581	-0.050809	0.05636
1.765	1.569412	-1.52627	-0.051204	0.056393
1.766	1.568811	-1.525959	-0.05159	0.056425
1.767	1.568217	-1.52565	-0.051966	0.056455
1.768	1.56763	-1.525341	-0.052331	0.056485
1.769	1.567051	-1.525032	-0.052687	0.056515
